name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy
GDS5304,dose,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5310,growth protocol,L1000,0.001847119753084537,1.0,1.0,1.0,1.0,1.0
GDS5310,growth protocol,majority,0.4505612088663047,0.0,0.0,0.0,0.5,0.8333333333333334
GDS5310,growth protocol,L1000,0.002529684296399575,1.0,1.0,1.0,1.0,1.0
GDS5310,growth protocol,majority,0.45056120886630474,0.0,0.0,0.0,0.5,0.8333333333333334
GDS5310,growth protocol,L1000,0.00886476091042071,1.0,1.0,1.0,1.0,1.0
GDS5310,growth protocol,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5310,growth protocol,L1000,0.0032533207563689905,1.0,1.0,1.0,1.0,1.0
GDS5310,growth protocol,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5314,cell type,L1000,9.94337833696908e-05,1.0,1.0,1.0,1.0,1.0
GDS5314,cell type,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5321,individual,L1000,0.001946284948712914,1.0,1.0,1.0,1.0,1.0
GDS5321,individual,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5321,cell line,L1000,0.014402391221154491,1.0,1.0,1.0,1.0,1.0
GDS5321,cell line,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5339,disease state,L1000,0.07301880886398829,0.9090909090909091,1.0,0.8333333333333334,0.9166666666666667,0.9545454545454546
GDS5339,disease state,majority,0.5859526183035509,0.0,0.0,0.0,0.5,0.7272727272727273
GDS5349,cell type,L1000,0.1830698960706882,0.8,1.0,0.6666666666666666,0.8333333333333333,0.9090909090909091
GDS5349,cell type,majority,0.5859526183035508,0.0,0.0,0.0,0.5,0.7272727272727273
GDS5349,cell type,L1000,0.11499228475397406,1.0,1.0,1.0,1.0,1.0
GDS5349,cell type,majority,0.6554817739013927,0.0,0.0,0.0,0.5,0.6363636363636364
GDS5349,cell type,L1000,0.08052403977999116,0.8571428571428571,1.0,0.75,0.875,0.9090909090909091
GDS5349,cell type,majority,0.6554817739013927,0.0,0.0,0.0,0.5,0.6363636363636364
GDS5350,protocol,L1000,0.5742341976144838,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
GDS5350,protocol,majority,0.6931471805599451,0.0,0.0,0.0,0.5,0.5
GDS5355,protocol,L1000,0.003023076179544473,1.0,1.0,1.0,1.0,1.0
GDS5355,protocol,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5363,disease state,L1000,0.19840747351260526,0.90625,0.9354838709677419,0.8787878787878788,0.9299599771297885,0.9568345323741008
GDS5363,disease state,majority,0.5480761381359223,0.0,0.0,0.0,0.5,0.762589928057554
GDS5363,gender,L1000,0.41099161571221543,0.3529411764705882,0.42857142857142855,0.3,0.6344961240310077,0.920863309352518
GDS5363,gender,majority,0.25863471663719423,0.0,0.0,0.0,0.5,0.9280575539568345
GDS5364,agent,L1000,0.02354376569548699,1.0,1.0,1.0,1.0,1.0
GDS5364,agent,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5365,agent,L1000,0.001499870102467004,1.0,1.0,1.0,1.0,1.0
GDS5365,agent,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5366,tissue,L1000,0.0010615407079625975,1.0,1.0,1.0,1.0,1.0
GDS5366,tissue,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5367,protocol,L1000,0.0016862476657401508,1.0,1.0,1.0,1.0,1.0
GDS5367,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5368,protocol,L1000,0.00840340055348118,1.0,1.0,1.0,1.0,1.0
GDS5368,protocol,majority,0.6869615765973234,0.0,0.0,0.0,0.5,0.5555555555555556
GDS5371,protocol,L1000,0.0007584111895805205,1.0,1.0,1.0,1.0,1.0
GDS5371,protocol,majority,0.6829081047004717,0.0,0.0,0.0,0.5,0.5714285714285714
GDS5378,agent,L1000,5.15546013112976,0.0,0.0,0.0,0.0,0.0
GDS5378,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5381,protocol,L1000,0.030970508356260387,1.0,1.0,1.0,1.0,1.0
GDS5381,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5384,protocol,L1000,1.5675488366964205,0.6666666666666665,0.6,0.75,0.625,0.625
GDS5384,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5391,cell line,L1000,0.00011425166669242665,1.0,1.0,1.0,1.0,1.0
GDS5391,cell line,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5391,protocol,L1000,0.20485863972925933,1.0,1.0,1.0,1.0,1.0
GDS5391,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5392,tissue,L1000,0.001282207231478599,1.0,1.0,1.0,1.0,1.0
GDS5392,tissue,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5393,agent,L1000,0.6712565155274798,0.7321428571428571,0.7321428571428571,0.7321428571428571,0.7488839285714286,0.75
GDS5393,agent,majority,0.6909233093138182,0.0,0.0,0.0,0.5,0.5333333333333333
GDS5393,other,L1000,0.4723069717832795,0.6122448979591837,0.6521739130434783,0.5769230769230769,0.7459083469721767,0.8416666666666667
GDS5393,other,majority,0.5226565800992218,0.0,0.0,0.0,0.5,0.7833333333333333
GDS5393,time,L1000,2.3031727625901266,0.416,0.4,0.43333333333333335,0.3916666666666666,0.39166666666666666
GDS5393,time,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5404,time,L1000,0.0027929630818341964,1.0,1.0,1.0,1.0,1.0
GDS5404,time,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5404,agent,L1000,0.005989195046003106,1.0,1.0,1.0,1.0,1.0
GDS5404,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5405,agent,L1000,3.197256602888581,0.0,0.0,0.0,0.0,0.0
GDS5405,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5406,agent,L1000,0.0015978955671134601,1.0,1.0,1.0,1.0,1.0
GDS5406,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5409,infection,L1000,1.6689006846204966,0.5714285714285715,0.6666666666666666,0.5,0.625,0.625
GDS5409,infection,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5409,agent,L1000,0.006287479374256838,1.0,1.0,1.0,1.0,1.0
GDS5409,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5410,growth protocol,L1000,0.09315375562530448,1.0,1.0,1.0,1.0,1.0
GDS5410,growth protocol,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS5416,dose,L1000,0.0002279139161778016,1.0,1.0,1.0,1.0,1.0
GDS5416,dose,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS5416,dose,L1000,0.0015332875033898306,1.0,1.0,1.0,1.0,1.0
GDS5416,dose,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS5416,dose,L1000,0.004196056774879305,1.0,1.0,1.0,1.0,1.0
GDS5416,dose,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS5416,dose,L1000,0.001546109770257392,1.0,1.0,1.0,1.0,1.0
GDS5416,dose,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS5418,genotype/variation,L1000,1.4728148564651227,0.0,0.0,0.0,0.0,0.0
GDS5418,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5418,protocol,L1000,0.0002965112585922659,1.0,1.0,1.0,1.0,1.0
GDS5418,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5427,disease state,L1000,0.8244961991518456,0.5714285714285715,0.5,0.6666666666666666,0.6333333333333333,0.625
GDS5427,disease state,majority,0.6615632381579821,0.0,0.0,0.0,0.5,0.625
GDS5439,genotype/variation,L1000,0.42089189664992316,0.888888888888889,0.8,1.0,0.9166666666666667,0.9
GDS5439,genotype/variation,majority,0.6730116670092563,0.0,0.0,0.0,0.5,0.6
GDS5439,genotype/variation,L1000,0.6456564581921544,0.6666666666666666,0.5,1.0,0.875,0.8
GDS5439,genotype/variation,majority,0.5004024235381879,0.0,0.0,0.0,0.5,0.8
GDS5440,genotype/variation,L1000,0.025363464109164145,1.0,1.0,1.0,1.0,1.0
GDS5440,genotype/variation,majority,0.6730116670092564,0.0,0.0,0.0,0.5,0.6
GDS5440,agent,L1000,0.15706298399643084,0.9090909090909091,0.8333333333333334,1.0,0.9,0.9
GDS5440,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5496,protocol,L1000,0.14197667869602013,1.0,1.0,1.0,1.0,1.0
GDS5496,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5499,disease state,L1000,0.4399439886402097,0.848,0.8153846153846154,0.8833333333333333,0.8666666666666667,0.8642857142857143
GDS5499,disease state,majority,0.6829081047004717,0.0,0.0,0.0,0.5,0.5714285714285714
GDS5499,disease state,L1000,0.3137093606167426,0.8705882352941177,0.8409090909090909,0.9024390243902439,0.9158659768415865,0.9214285714285714
GDS5499,disease state,majority,0.6046901376221541,0.0,0.0,0.0,0.5,0.7071428571428572
GDS5499,disease state,L1000,1.0251969106312826,0.2857142857142857,0.3181818181818182,0.25925925925925924,0.5632579482137005,0.75
GDS5499,disease state,majority,0.4903394304906517,0.0,0.0,0.0,0.5,0.8071428571428572
GDS5525,protocol,L1000,0.8767647523909378,0.5714285714285715,0.5,0.6666666666666666,0.5,0.5
GDS5525,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5544,protocol,L1000,0.0002979035975428544,1.0,1.0,1.0,1.0,1.0
GDS5544,protocol,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5544,agent,L1000,0.0008025793181358707,1.0,1.0,1.0,1.0,1.0
GDS5544,agent,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5600,cell line,L1000,6.919421977918953e-05,1.0,1.0,1.0,1.0,1.0
GDS5600,cell line,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5600,cell line,L1000,0.0016731619422163044,1.0,1.0,1.0,1.0,1.0
GDS5600,cell line,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5600,cell line,L1000,0.0014738967178587212,1.0,1.0,1.0,1.0,1.0
GDS5600,cell line,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5606,genotype/variation,L1000,0.43792584370802845,0.6666666666666666,1.0,0.5,0.75,0.75
GDS5606,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5606,agent,L1000,0.16037017125960246,1.0,1.0,1.0,1.0,1.0
GDS5606,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5610,disease state,L1000,0.2735096388848117,0.8,0.6666666666666666,1.0,0.875,0.8333333333333334
GDS5610,disease state,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5610,disease state,L1000,0.40779273597340365,0.5,0.5,0.5,0.625,0.6666666666666666
GDS5610,disease state,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5610,disease state,L1000,3.258327195951233,0.0,0.0,0.0,0.25,0.3333333333333333
GDS5610,disease state,majority,0.6365141682948127,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5613,genotype/variation,L1000,0.004785572011359269,1.0,1.0,1.0,1.0,1.0
GDS5613,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5613,agent,L1000,0.007429536841673745,1.0,1.0,1.0,1.0,1.0
GDS5613,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5614,genotype/variation,L1000,0.016450136105343245,1.0,1.0,1.0,1.0,1.0
GDS5614,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5614,agent,L1000,0.0035807649666811294,1.0,1.0,1.0,1.0,1.0
GDS5614,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5615,cell line,L1000,0.00013767174385658428,1.0,1.0,1.0,1.0,1.0
GDS5615,cell line,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5615,agent,L1000,0.00048594586471519284,1.0,1.0,1.0,1.0,1.0
GDS5615,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5619,agent,L1000,0.1834071696205082,0.6666666666666666,1.0,0.5,0.75,0.875
GDS5619,agent,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS5620,agent,L1000,0.01685893560802828,1.0,1.0,1.0,1.0,1.0
GDS5620,agent,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS5620,agent,L1000,0.17097039959427102,0.6666666666666666,1.0,0.5,0.75,0.875
GDS5620,agent,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS5620,agent,L1000,0.17187500451277332,0.888888888888889,0.8,1.0,0.875,0.875
GDS5620,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5627,cell line,L1000,1.327165866645111,0.7272727272727272,0.8,0.6666666666666666,0.7916666666666666,0.8333333333333334
GDS5627,cell line,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5627,cell line,L1000,0.0017396419106196419,1.0,1.0,1.0,1.0,1.0
GDS5627,cell line,majority,0.45056120886630463,0.0,0.0,0.0,0.5,0.8333333333333334
GDS5627,cell line,L1000,0.6950641116445038,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7999999999999999,0.8888888888888888
GDS5627,cell line,majority,0.45056120886630463,0.0,0.0,0.0,0.5,0.8333333333333334
GDS5627,cell type,L1000,0.0012326174395931424,1.0,1.0,1.0,1.0,1.0
GDS5627,cell type,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5632,protocol,L1000,8.634694098727671,0.0,0.0,0.0,0.5,0.75
GDS5632,protocol,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS5633,agent,L1000,4.456386428814555,0.0,0.0,0.0,0.0,0.0
GDS5633,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5633,stress,L1000,0.0016342203008604837,1.0,1.0,1.0,1.0,1.0
GDS5633,stress,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5635,infection,L1000,0.3760022613932124,1.0,1.0,1.0,1.0,1.0
GDS5635,infection,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5635,infection,L1000,0.5870276507531363,0.6666666666666666,1.0,0.5,0.75,0.8333333333333334
GDS5635,infection,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5635,infection,L1000,0.036985878879772116,1.0,1.0,1.0,1.0,1.0
GDS5635,infection,majority,0.6365141682948127,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5639,protocol,L1000,0.006677031338401883,1.0,1.0,1.0,1.0,1.0
GDS5639,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5639,cell type,L1000,0.0018297777673340224,1.0,1.0,1.0,1.0,1.0
GDS5639,cell type,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5659,genotype/variation,L1000,0.009248421992821401,1.0,1.0,1.0,1.0,1.0
GDS5659,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5662,genotype/variation,L1000,0.00022045429921483482,1.0,1.0,1.0,1.0,1.0
GDS5662,genotype/variation,majority,0.6890092384766585,0.0,0.0,0.0,0.5,0.5454545454545454
GDS5662,agent,L1000,0.013010993377730436,1.0,1.0,1.0,1.0,1.0
GDS5662,agent,majority,0.6890092384766585,0.0,0.0,0.0,0.5,0.5454545454545454
GDS5669,disease state,L1000,0.8172364639259283,0.5,0.5,0.5,0.6500000000000001,0.7142857142857143
GDS5669,disease state,majority,0.5982695885852573,0.0,0.0,0.0,0.5,0.7142857142857143
GDS5669,disease state,L1000,0.007901572591985038,1.0,1.0,1.0,1.0,1.0
GDS5669,disease state,majority,0.5982695885852573,0.0,0.0,0.0,0.5,0.7142857142857143
GDS5669,disease state,L1000,0.01665668920652575,1.0,1.0,1.0,1.0,1.0
GDS5669,disease state,majority,0.5982695885852573,0.0,0.0,0.0,0.5,0.7142857142857143
GDS5670,protocol,L1000,0.013149176501323917,1.0,1.0,1.0,1.0,1.0
GDS5670,protocol,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS5670,protocol,L1000,0.0004068489408228978,1.0,1.0,1.0,1.0,1.0
GDS5670,protocol,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS5670,protocol,L1000,0.07673184220335853,1.0,1.0,1.0,1.0,1.0
GDS5670,protocol,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS5670,protocol,L1000,0.4730513000823994,0.6666666666666666,1.0,0.5,0.75,0.875
GDS5670,protocol,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS5672,agent,L1000,0.07948910158867967,1.0,1.0,1.0,1.0,1.0
GDS5672,agent,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5672,agent,L1000,0.041585905666649804,1.0,1.0,1.0,1.0,1.0
GDS5672,agent,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5672,agent,L1000,0.04007833216071916,1.0,1.0,1.0,1.0,1.0
GDS5672,agent,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5674,genotype/variation,L1000,0.00030751578145785,1.0,1.0,1.0,1.0,1.0
GDS5674,genotype/variation,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5800,cell line,L1000,7.60212658733803e-05,1.0,1.0,1.0,1.0,1.0
GDS5800,cell line,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5800,protocol,L1000,0.9117679534324027,0.6153846153846153,0.5714285714285714,0.6666666666666666,0.5833333333333333,0.5833333333333334
GDS5800,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5805,protocol,L1000,3.257414402656695,0.0,0.0,0.0,0.25,0.3333333333333333
GDS5805,protocol,majority,0.6365141682948127,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5805,cell line,L1000,0.00011750656790791588,1.0,1.0,1.0,1.0,1.0
GDS5805,cell line,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5810,protocol,L1000,0.0007723608658871978,1.0,1.0,1.0,1.0,1.0
GDS5810,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5810,stress,L1000,0.056595235115699916,1.0,1.0,1.0,1.0,1.0
GDS5810,stress,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5811,protocol,L1000,0.002975488214748937,1.0,1.0,1.0,1.0,1.0
GDS5811,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5811,agent,L1000,0.641507531193609,0.5,0.5,0.5,0.5,0.5
GDS5811,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5826,cell type,L1000,0.004294172139940921,1.0,1.0,1.0,1.0,1.0
GDS5826,cell type,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5913,agent,L1000,0.011736154879861108,1.0,1.0,1.0,1.0,1.0
GDS5913,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5914,protocol,L1000,0.0025686457133155777,1.0,1.0,1.0,1.0,1.0
GDS5914,protocol,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5948,genotype/variation,L1000,0.006996465701663152,1.0,1.0,1.0,1.0,1.0
GDS5948,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS6010,infection,L1000,0.04372441693166281,1.0,1.0,1.0,1.0,1.0
GDS6010,infection,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS6083,agent,L1000,3.652821172917156,0.1818181818181818,0.2,0.16666666666666666,0.25,0.25
GDS6083,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS6083,time,L1000,0.0004645255062048347,1.0,1.0,1.0,1.0,1.0
GDS6083,time,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS6083,other,L1000,0.001285389595111623,1.0,1.0,1.0,1.0,1.0
GDS6083,other,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS6100,protocol,L1000,0.11166553528322755,1.0,1.0,1.0,1.0,1.0
GDS6100,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS6177,protocol,L1000,2.198153921982753,0.0,0.0,0.0,0.45,0.72
GDS6177,protocol,majority,0.5004024235381879,0.0,0.0,0.0,0.5,0.8
GDS785,cell type,L1000,5.098417406724514e-05,1.0,1.0,1.0,1.0,1.0
GDS785,cell type,majority,0.39267446722755217,0.0,0.0,0.0,0.5,0.8666666666666667
GDS785,tissue,L1000,0.047762404793395115,0.6666666666666666,1.0,0.5,0.75,0.9333333333333333
GDS785,tissue,majority,0.3926744672275521,0.0,0.0,0.0,0.5,0.8666666666666667
GDS785,tissue,L1000,0.008620426493670277,1.0,1.0,1.0,1.0,1.0
GDS785,tissue,majority,0.5004024235381879,0.0,0.0,0.0,0.5,0.8
GDS785,tissue,L1000,0.0013949684940822728,1.0,1.0,1.0,1.0,1.0
GDS785,tissue,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS820,disease state,L1000,0.0002531801041487874,1.0,1.0,1.0,1.0,1.0
GDS820,disease state,majority,0.6365141682948127,0.0,0.0,0.0,0.5,0.6666666666666666
GDS992,protocol,L1000,0.00011912608007333084,1.0,1.0,1.0,1.0,1.0
GDS992,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
